#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=1.0000E-01, charzucont=8.0000E-01, Kontaktmaterialdicke=1.0000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000618879299258	Ag
25.19196900	0.0000606686888149	Sn
4.50798002	0.0000564722754647	Ti
23.10792995	0.0000607511392974	Cd
8.04121575	0.0000548937346555	Cu
4.94930454	0.0000551776998618	V
15.74615118	0.0000639986637836	Zr
8.63118987	0.0000556758766357	Zn
9.87646221	0.0000556138764507	Ge
1.48700000	0.0000150035502687	Al
1.73933498	0.0000186698585463	Si
10.82794807	0.0000541632007860	Bi
3.13239081	0.0000607092225377	Cd
3.44318779	0.0000669547482522	Sn
10.54056208	0.0000546366054324	Pb
8.13911110	0.0000559150592789	Ta
2.98339082	0.0000662050906734	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=1.0000E-01, charzucont=8.0000E-01, Kontaktmaterialdicke=2.5000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000619960136358	Ag
25.19196900	0.0000607440225628	Sn
4.50798002	0.0000579713602967	Ti
23.10792995	0.0000608456344665	Cd
8.04121575	0.0000552244550942	Cu
4.94930454	0.0000563280787172	V
15.74615118	0.0000642678032779	Zr
8.63118987	0.0000559562472466	Zn
9.87646221	0.0000558132105441	Ge
1.48700000	0.0000160239165225	Al
1.73933498	0.0000195444395781	Si
10.82794807	0.0000543172898822	Bi
3.13239081	0.0000641130051843	Cd
3.44318779	0.0000705466991282	Sn
10.54056208	0.0000548028915996	Pb
8.13911110	0.0000562417556281	Ta
2.98339082	0.0000704270497678	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=1.0000E-01, charzucont=8.0000E-01, Kontaktmaterialdicke=4.0000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000621042860898	Ag
25.19196900	0.0000608194498425	Sn
4.50798002	0.0000595102389805	Ti
23.10792995	0.0000609402766023	Cd
8.04121575	0.0000555571680196	Cu
4.94930454	0.0000575024412901	V
15.74615118	0.0000645380745608	Zr
8.63118987	0.0000562380297235	Zn
9.87646221	0.0000560132590910	Ge
1.48700000	0.0000171136761713	Al
1.73933498	0.0000204599899438	Si
10.82794807	0.0000544718173214	Bi
3.13239081	0.0000677076271927	Cd
3.44318779	0.0000743313483151	Sn
10.54056208	0.0000549696838298	Pb
8.13911110	0.0000565703607170	Ta
2.98339082	0.0000749182463514	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=1.0000E-01, charzucont=9.5000E-01, Kontaktmaterialdicke=1.0000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000618879299258	Ag
25.19196900	0.0000606686888149	Sn
4.50798002	0.0000560457983592	Ti
23.10792995	0.0000607511392974	Cd
8.04121575	0.0000538638889849	Cu
4.94930454	0.0000547053494657	V
15.74615118	0.0000606549955219	Zr
8.63118987	0.0000545115159552	Zn
9.87646221	0.0000541781768140	Ge
1.48700000	0.0000129970303655	Al
1.73933498	0.0000162261122599	Si
10.82794807	0.0000523664543025	Bi
3.13239081	0.0000604507903503	Cd
3.44318779	0.0000666340466165	Sn
10.54056208	0.0000529190368608	Pb
8.13911110	0.0000548566940247	Ta
2.98339082	0.0000656601997081	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=1.0000E-01, charzucont=9.5000E-01, Kontaktmaterialdicke=2.5000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000619960136358	Ag
25.19196900	0.0000607440225628	Sn
4.50798002	0.0000575335621308	Ti
23.10792995	0.0000608456344665	Cd
8.04121575	0.0000541884048599	Cu
4.94930454	0.0000558458804524	V
15.74615118	0.0000609100736124	Zr
8.63118987	0.0000547860231092	Zn
9.87646221	0.0000543723649916	Ge
1.48700000	0.0000138809365708	Al
1.73933498	0.0000169862171119	Si
10.82794807	0.0000525154318212	Bi
3.13239081	0.0000638400834754	Cd
3.44318779	0.0000702087926530	Sn
10.54056208	0.0000530800956081	Pb
8.13911110	0.0000551772066060	Ta
2.98339082	0.0000698474106113	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=1.0000E-01, charzucont=9.5000E-01, Kontaktmaterialdicke=4.0000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000621042860898	Ag
25.19196900	0.0000608194498425	Sn
4.50798002	0.0000590608192314	Ti
23.10792995	0.0000609402766023	Cd
8.04121575	0.0000545148758408	Cu
4.94930454	0.0000570101898425	V
15.74615118	0.0000611662243605	Zr
8.63118987	0.0000550619126024	Zn
9.87646221	0.0000545672491786	Ge
1.48700000	0.0000148249557526	Al
1.73933498	0.0000177819287154	Si
10.82794807	0.0000526648331419	Bi
3.13239081	0.0000674194035800	Cd
3.44318779	0.0000739753140069	Sn
10.54056208	0.0000532416445096	Pb
8.13911110	0.0000554995917979	Ta
2.98339082	0.0000743016430858	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=1.0000E-01, charzucont=1.1000E00, Kontaktmaterialdicke=1.0000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000618879299258	Ag
25.19196900	0.0000606686888149	Sn
4.50798002	0.0000556257144597	Ti
23.10792995	0.0000607511392974	Cd
8.04121575	0.0000528719730069	Cu
4.94930454	0.0000542410175672	V
15.74615118	0.0000576433655816	Zr
8.63118987	0.0000533948586574	Zn
9.87646221	0.0000528147383084	Ge
1.48700000	0.0000114638914750	Al
1.73933498	0.0000143480577121	Si
10.82794807	0.0000506850866956	Bi
3.13239081	0.0000601945490688	Cd
3.44318779	0.0000663164025461	Sn
10.54056208	0.0000513061647682	Pb
8.13911110	0.0000538376501566	Ta
2.98339082	0.0000651242048101	Ag
#Einstellung: sigma=8.0000E-01, Einfallswinkelalpha=1.5000E01, activeLayer=2.0000E00, Totschicht=0.0000E00, charzucont_L=1.0000E-01, charzucont=1.1000E00, Kontaktmaterialdicke=2.5000E01, Einfallswinkelbeta=7.5000E01
22.10295568	0.0000619960136358	Ag
25.19196900	0.0000607440225628	Sn
4.50798002	0.0000571023268821	Ti
23.10792995	0.0000608456344665	Cd
8.04121575	0.0000531905128354	Cu
4.94930454	0.0000553718678602	V
